Filename,Sentence,WordNumber,Word,SyllableNumber,Phoneme,SegmentType,CodaComplexity,Stress,SyllableLengthByPhoneme,WordLengthByPhoneme,SentenceLengthByPhoneme,SentenceLengthBySyllable,WordLengthBySyllable,Begin,End,Duration (ms.),SyllableDuration,WordDuration,SentenceDuration,InterStressDuration,ISIDurationNoPause,ISIPause,ISIBySegment,ISIBySyllable,ISIByConsonant,ISIByVowel,OtherPauses,SentencePauses
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL1,ⁿɡ,C,0,UNSTRESSED,2,6,44,21,3,0.20901,0.33536,126.35,221.83999999999997,626.2900000000001,3973.959999999999,221.83999999999997,221.83999999999997,No,2,1,1,1,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL1,ɨ,V,0,UNSTRESSED,2,6,44,21,3,0.33536,0.43085,95.49,221.83999999999997,626.2900000000001,3973.959999999999,221.83999999999997,221.83999999999997,No,2,1,1,1,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL2,β̞,C,0,STRESSED,2,6,44,21,3,0.43085,0.55366,122.81,259.9,626.2900000000001,3973.959999999999,404.44999999999993,404.44999999999993,No,4,2,2,2,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL2,ɨ́ː,V,0,STRESSED,2,6,44,21,3,0.55366,0.69075,137.09,259.9,626.2900000000001,3973.959999999999,404.44999999999993,404.44999999999993,No,4,2,2,2,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL3,ʎ,C,0,UNSTRESSED,2,6,44,21,3,0.69075,0.7647,73.95,144.55,626.2900000000001,3973.959999999999,404.44999999999993,404.44999999999993,No,4,2,2,2,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W1,ⁿɡɨ.ˈβ̞ɨ́ː.ʎi,SYLL3,i,V,0,UNSTRESSED,2,6,44,21,3,0.7647,0.8353,70.6,144.55,626.2900000000001,3973.959999999999,404.44999999999993,404.44999999999993,No,4,2,2,2,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W2,ˈmá.ɖɨ,SYLL1,m,C,0,STRESSED,2,4,44,21,2,0.8353,0.9165,81.2,186.81,300.54,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W2,ˈmá.ɖɨ,SYLL1,á,V,0,STRESSED,2,4,44,21,2,0.9165,1.02211,105.61,186.81,300.54,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W2,ˈmá.ɖɨ,SYLL2,ɖ,C,0,UNSTRESSED,2,4,44,21,2,1.02211,1.10124,79.13,113.72999999999999,300.54,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W2,ˈmá.ɖɨ,SYLL2,ɨ,V,0,UNSTRESSED,2,4,44,21,2,1.10124,1.13585,34.6,113.72999999999999,300.54,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL1,ɡ,C,0,UNSTRESSED,2,6,44,21,3,1.13585,1.23568,99.84,192.13,664.91,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL1,o,V,0,UNSTRESSED,2,6,44,21,3,1.23568,1.32797,92.29,192.13,664.91,3973.959999999999,492.67,492.67,No,6,3,3,3,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL2,t,C,0,STRESSED,2,6,44,21,3,1.32797,1.42339,95.41,210.51,664.91,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL2,a,V,0,STRESSED,2,6,44,21,3,1.42339,1.53849,115.1,210.51,664.91,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL3,sː,C,0,UNSTRESSED,2,6,44,21,3,1.53849,1.66603,127.54,262.27,664.91,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W3,ɡo.ˈta.sːí,SYLL3,í,V,0,UNSTRESSED,2,6,44,21,3,1.66603,1.80076,134.73,262.27,664.91,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,68.89,519.08
230602_Northern_Tepehuan_Lily,S1,W5,gĩ.χo.ˈqóː.dai.cə.ɾə,SYLL1,g,C,0,UNSTRESSED,2,12,44,21,6,1.86965,1.97033,100.69,212.06,943.8100000000002,3973.959999999999,923.73,854.8399999999999,yes,8,4,4,4,N/A,519.08
